Name,Position,Appearances,Clean sheets,Tackles,Tackle success %,Last man tackles,Blocked shots,Interceptions,Clearances,Headed Clearance,Clearances off line,Recoveries,Duels won,Duels lost,Successful 50/50s,Aerial battles won,Aerial battles lost,Assists,Passes,Passes per match,Big chances created,Crosses,Cross accuracy %,Through balls,Accurate long balls,Yellow cards,Red cards,Fouls,Goals,Headed goals,Goals with right foot,Goals with left foot,Hit woodwork,Goals per match,Penalties scored,Shots,Shots on target,Shooting accuracy %,Saves,Penalties saved,Punches,High Claims,Catches,Sweeper clearances,Throw outs,Goal Kicks,Age,Season,Injury,Date of Injury,Date of return
Granit Xhaka,Midfielder,31,0.0,45.0,56%,0.0,3.0,21.0,55.0,36.0,0.0,195.0,147.0,158.0,25.0,45.0,55.0,2,"1,903",61.39,1.0,16.0,19%,4.0,126.0,10,0,56,1,0.0,0.0,1.0,0.0,0.03,0.0,11.0,3.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,Back injury,12-Aug-19,23-Aug-19
Ashley Westwood,Midfielder,35,0.0,54.0,61%,0.0,5.0,32.0,26.0,8.0,0.0,262.0,110.0,112.0,8.0,16.0,26.0,6,"1,741",49.74,11.0,146.0,27%,4.0,116.0,9,0,33,2,0.0,2.0,0.0,0.0,0.06,0.0,13.0,3.0,23%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,groin injury,24-Nov-19,13-Dec-19
Miguel Almirón,Midfielder,34,0.0,49.0,59%,0.0,11.0,25.0,18.0,6.0,0.0,163.0,135.0,144.0,39.0,8.0,17.0,1,850,25.0,0.0,39.0,21%,3.0,33.0,3,0,18,4,0.0,0.0,4.0,2.0,0.12,0.0,33.0,15.0,45%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,Knee injury,28-Feb-21,15-Mar-21
Lucas Digne,Defender,28,2.0,30.0,40%,0.0,1.0,18.0,39.0,25.0,0.0,86.0,82.0,70.0,3.0,26.0,17.0,0,707,25.25,0.0,77.0,25%,0.0,28.0,5,0,19,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2022/23,Shoulder injury,14-Jan-23,3-Feb-23
Oliver Skipp,Midfielder,18,0.0,33.0,58%,0.0,1.0,12.0,8.0,1.0,0.0,77.0,65.0,55.0,4.0,13.0,10.0,0,845,46.94,0.0,6.0,33%,3.0,20.0,6,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2021/22,Inflammation bone,"Feb 5,2022","Jun 30,2022"
Joe Willock,Midfielder,9,0.0,13.0,54%,0.0,1.0,1.0,1.0,1.0,0.0,26.0,24.0,28.0,7.0,1.0,1.0,0,153,17.0,0.0,6.0,17%,1.0,9.0,0,0,3,1,1.0,0.0,0.0,0.0,0.11,0.0,7.0,4.0,57%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2023/24,Achilles tendon problems,6-Apr-24,20-May-24
Dwight McNeil,Midfielder,36,0.0,47.0,0,0.0,7.0,32.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,"1,106",30.72,0.0,242.0,0,0.0,0.0,1,0,11,2,0.0,0.0,2.0,1.0,0.06,0.0,26.0,9.0,35%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2020/21,groin injury,22-Dec-20,11-Jan-21
Lucas Digne,Defender,30,9.0,63.0,60%,0.0,6.0,31.0,72.0,28.0,0.0,141.0,195.0,128.0,18.0,92.0,42.0,7,"1,266",42.2,0.0,215.0,21%,0.0,40.0,2,1,33,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,ankle injury,26-Nov-20,11-Jan-21
Sead Kolasinac,Defender,26,3.0,29.0,55%,0.0,1.0,25.0,33.0,26.0,0.0,103.0,88.0,66.0,16.0,28.0,19.0,2,900,34.62,2.0,29.0,21%,0.0,21.0,4,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,Ankle injury,16-Dec-19,30-Dec-19
Jordan Pickford,Goalkeeper,37,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"1,156",31.24,0.0,0.0,0,0.0,294.0,6,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.0,0.0,18.0,20.0,2.0,18.0,151.0,315.0,28.0,2022/23,thigh problems,9-Sep-22,27-Sep-22
Fabian Schär,Defender,18,2.0,13.0,31%,0.0,3.0,27.0,51.0,25.0,0.0,87.0,51.0,70.0,7.0,16.0,25.0,0,581,32.28,0.0,6.0,0%,0.0,63.0,4,1,22,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2020/21,Knee injury,7-Feb-21,25-Apr-21
Boubacar Kamara,Midfielder,24,0.0,58.0,43%,0.0,0.0,19.0,23.0,11.0,0.0,126.0,127.0,104.0,16.0,22.0,17.0,1,940,39.17,0.0,1.0,0%,2.0,48.0,4,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,25%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2022/23,Ankle injury,12-Mar-23,18-Mar-23
Tanguy Ndombele,Midfielder,21,0.0,24.0,67%,0.0,3.0,14.0,6.0,1.0,0.0,79.0,97.0,70.0,38.0,7.0,9.0,2,632,30.1,1.0,12.0,17%,4.0,19.0,3,0,14,2,0.0,1.0,1.0,0.0,0.1,0.0,9.0,4.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2019/20,Knock,"Jul 13,2020","Jul 31,2020"
Allan,Midfielder,24,0.0,80.0,56%,0.0,1.0,19.0,23.0,8.0,0.0,187.0,145.0,151.0,31.0,5.0,11.0,0,"1,055",43.96,0.0,4.0,25%,1.0,57.0,6,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2020/21,groin injury,2-Oct-20,16-Oct-20
Jesse Lingard,Midfielder,22,0.0,15.0,53%,0.0,10.0,3.0,0.0,0.0,0.0,37.0,41.0,72.0,13.0,2.0,12.0,0,391,17.77,1.0,7.0,0%,4.0,4.0,3,0,28,1,0.0,0.0,1.0,0.0,0.05,0.0,22.0,6.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,Ill,9-Jan-20,14-Jan-20
Miguel Almirón,Midfielder,33,0.0,36.0,67%,0.0,9.0,10.0,12.0,6.0,0.0,97.0,87.0,89.0,23.0,6.0,7.0,1,767,23.24,0.0,24.0,17%,5.0,13.0,2,0,16,3,0.0,0.0,3.0,2.0,0.09,0.0,41.0,12.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2023/24,Knee injury,30-Mar-24,3-May-24
Sean Longstaff,Midfielder,23,0.0,35.0,54%,0.0,7.0,19.0,20.0,7.0,0.0,73.0,85.0,93.0,7.0,17.0,21.0,1,631,27.43,2.0,33.0,24%,1.0,34.0,2,1,17,1,0.0,0.0,1.0,0.0,0.04,0.0,25.0,7.0,28%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2019/20,Ankle injury,1-Sep-19,28-Sep-19
Lucas Digne,Defender,33,3.0,47.0,40%,0.0,7.0,26.0,61.0,40.0,0.0,101.0,129.0,101.0,10.0,42.0,25.0,3,"1,013",30.7,0.0,154.0,23%,0.0,21.0,7,0,29,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2023/24,Hamstring injury,26-Dec-23,6-Feb-24
Jhon Durán,Forward,23,0.0,6.0,0,0.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114,4.96,0.0,6.0,0,0.0,0.0,5,0,12,5,0.0,0.0,5.0,1.0,0.22,0.0,20.0,7.0,35%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2023/24,Hamstring injury,25-Jan-24,8-Mar-24
Aaron Wan-Bissaka,Defender,20,3.0,49.0,73%,0.0,3.0,34.0,32.0,11.0,1.0,126.0,117.0,91.0,36.0,19.0,32.0,0,937,46.85,0.0,35.0,23%,0.0,17.0,2,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2021/22,Ill,14-Jan-22,23-Jan-22
Jetro Willems,Defender,19,2.0,37.0,51%,0.0,5.0,17.0,38.0,22.0,0.0,95.0,97.0,65.0,21.0,22.0,16.0,2,429,22.58,2.0,32.0,16%,1.0,9.0,0,0,10,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2019/20,Knee injury,15-Dec-19,25-Dec-19
Richarlison,Forward,36,0.0,70.0,0,0.0,24.0,12.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,788,21.89,13.0,56.0,0,0.0,0.0,8,0,43,13,4.0,3.0,5.0,3.0,0.36,0.0,90.0,32.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2019/20,knee injury,12-Jan-20,30-Jan-20
Leon Bailey,Midfielder,18,0.0,17.0,65%,0.0,7.0,1.0,2.0,1.0,0.0,38.0,51.0,75.0,13.0,10.0,17.0,2,188,10.44,0.0,33.0,12%,1.0,9.0,3,0,12,1,0.0,0.0,1.0,1.0,0.06,0.0,21.0,8.0,38%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2021/22,Thigh problems,5-Dec-21,10-Feb-22
Thomas Partey,Midfielder,24,0.0,44.0,48%,0.0,7.0,23.0,15.0,6.0,0.0,140.0,112.0,83.0,28.0,23.0,18.0,2,"1,140",47.5,0.0,6.0,0%,2.0,65.0,5,0,18,0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,4.0,15%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2020/21,Muscle injury,9-Nov-20,3-Dec-20
Christian Eriksen,Midfielder,28,0.0,22.0,82%,0.0,12.0,11.0,20.0,8.0,0.0,151.0,49.0,77.0,8.0,9.0,13.0,8,"1,391",49.68,0.0,81.0,25%,9.0,64.0,3,0,13,1,0.0,1.0,0.0,0.0,0.04,0.0,39.0,12.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2022/23,Ankle injury,29-Jan-23,6-Apr-23
Edinson Cavani,Forward,26,0.0,12.0,0,0.0,7.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,336,12.92,0.0,4.0,0,0.0,0.0,4,0,21,10,6.0,3.0,1.0,0.0,0.38,0.0,34.0,15.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2020/21,Muscle injury,15-Feb-21,1-Mar-21
Fabian Delph,Midfielder,16,0.0,26.0,46%,0.0,3.0,15.0,16.0,9.0,0.0,94.0,69.0,51.0,21.0,15.0,9.0,0,781,48.81,0.0,8.0,63%,1.0,58.0,3,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,muscle injury,4-Nov-19,20-Dec-19
Fred,Midfielder,28,0.0,63.0,43%,0.0,4.0,32.0,20.0,6.0,0.0,197.0,129.0,141.0,21.0,15.0,13.0,4,"1,343",47.96,0.0,3.0,33%,11.0,62.0,5,0,31,4,0.0,1.0,3.0,0.0,0.14,0.0,15.0,9.0,60%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2021/22,Hip flexor problems,9-Apr-22,30-Apr-22
Allan Saint-Maximin,Forward,26,0.0,13.0,0,0.0,14.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,431,16.58,8.0,45.0,0,0.0,0.0,0,0,18,3,1.0,2.0,0.0,2.0,0.12,0.0,46.0,21.0,46%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2019/20,Hamstring strain,22-Sep-19,28-Sep-19
Josh Brownhill,Midfielder,33,0.0,45.0,60%,0.0,10.0,69.0,37.0,16.0,0.0,195.0,155.0,135.0,15.0,65.0,54.0,1,"1,172",35.52,0.0,17.0,24%,1.0,33.0,2,0,36,0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,7.0,21%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2020/21,ankle injury,28-Jan-21,12-Feb-21
Ashley Barnes,Forward,23,0.0,11.0,0,0.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190,8.26,0.0,2.0,0,0.0,0.0,4,0,21,1,0.0,1.0,0.0,2.0,0.04,1.0,16.0,6.0,38%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2021/22,groin injury,18-Nov-21,6-Feb-22
Tino Livramento,Defender,26,1.0,23.0,57%,0.0,2.0,25.0,37.0,17.0,1.0,85.0,80.0,48.0,17.0,12.0,8.0,0,675,25.96,0.0,26.0,19%,0.0,13.0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2023/24,Ill,12-Jan-24,20-Jan-24
Pierre-Emerick Aubameyang,Forward,14,0.0,11.0,0,0.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194,13.86,0.0,11.0,0,0.0,0.0,3,0,15,4,0.0,1.0,3.0,2.0,0.29,0.0,35.0,18.0,51%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2021/22,Coronavirus,2-Aug-21,16-Aug-21
Luke Shaw,Defender,32,10.0,44.0,64%,0.0,2.0,20.0,39.0,16.0,0.0,187.0,146.0,125.0,36.0,38.0,28.0,5,"1,609",50.28,0.0,189.0,30%,0.0,29.0,8,0,42,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2020/21,Hamstring injury,7-Nov-20,7-Dec-20
Jonjo Shelvey,Midfielder,24,0.0,30.0,57%,0.0,5.0,22.0,19.0,9.0,0.0,160.0,57.0,55.0,9.0,10.0,10.0,1,899,37.46,0.0,43.0,21%,4.0,118.0,5,1,18,2,0.0,2.0,0.0,1.0,0.08,0.0,30.0,14.0,47%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2021/22,Calf problems,1-May-22,25-May-22
Dele Alli,Midfielder,25,0.0,34.0,47%,0.0,7.0,17.0,14.0,8.0,0.0,103.0,115.0,150.0,29.0,19.0,40.0,4,810,32.4,6.0,7.0,0%,4.0,17.0,2,0,12,8,0.0,6.0,2.0,0.0,0.32,1.0,42.0,19.0,45%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2019/20,Hamstring injury,"Aug 4,2019","Aug 31,2019"
Lucas Moura,Forward,34,0.0,25.0,0,0.0,9.0,18.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,725,21.32,0.0,33.0,0,0.0,0.0,4,0,20,2,1.0,1.0,0.0,3.0,0.06,0.0,37.0,12.0,32%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2021/22,Dead leg,"Feb 24,2022","Mar 23,2022"
Hugo Lloris,Goalkeeper,21,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,474,22.57,0.0,0.0,0,0.0,122.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.0,1.0,10.0,12.0,2.0,1.0,97.0,150.0,32.0,2019/20,Elbow injury,"Oct 6,2019","Jan 18,2020"
Luca Koleosho,Forward,15,0.0,7.0,0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,246,16.4,0.0,23.0,0,0.0,0.0,0,0,18,1,0.0,1.0,0.0,1.0,0.07,0.0,23.0,5.0,22%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2023/24,knee injury,6-Dec-23,17-Jun-24
Pau Torres,Defender,29,6.0,29.0,62%,0.0,3.0,14.0,74.0,30.0,2.0,127.0,79.0,76.0,17.0,23.0,22.0,0,"1,770",61.03,0.0,8.0,38%,1.0,85.0,1,0,18,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2023/24,Ankle injury,5-Jan-24,4-Feb-24
Fabian Delph,Midfielder,16,0.0,26.0,46%,0.0,3.0,15.0,16.0,9.0,0.0,94.0,69.0,51.0,21.0,15.0,9.0,0,781,48.81,0.0,8.0,63%,1.0,58.0,3,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,calf injury,3-Aug-19,31-Aug-19
Nemanja Matic,Midfielder,21,0.0,46.0,52%,0.0,2.0,22.0,26.0,16.0,0.0,146.0,110.0,93.0,20.0,29.0,23.0,2,"1,265",60.24,0.0,3.0,67%,2.0,46.0,3,0,27,0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2019/20,unknown injury,20-Oct-19,11-Dec-19
Matej Vydra,Forward,22,0.0,12.0,0,0.0,4.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,102,4.64,0.0,2.0,0,0.0,0.0,1,0,9,2,0.0,2.0,0.0,1.0,0.09,0.0,19.0,7.0,37%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2021/22,groin surgery and elbow injury,3-Feb-22,28-Feb-22
