Name,Position,Appearances,Clean sheets,Tackles,Tackle success %,Last man tackles,Blocked shots,Interceptions,Clearances,Headed Clearance,Clearances off line,Recoveries,Duels won,Duels lost,Successful 50/50s,Aerial battles won,Aerial battles lost,Assists,Passes,Passes per match,Big chances created,Crosses,Cross accuracy %,Through balls,Accurate long balls,Yellow cards,Red cards,Fouls,Goals,Headed goals,Goals with right foot,Goals with left foot,Hit woodwork,Goals per match,Penalties scored,Shots,Shots on target,Shooting accuracy %,Saves,Penalties saved,Punches,High Claims,Catches,Sweeper clearances,Throw outs,Goal Kicks,Age,Season,Injury,Date of Injury,Date of return
Jonjo Shelvey,Midfielder,30,0.0,39.0,36%,0.0,14.0,36.0,40.0,18.0,0.0,181.0,96.0,91.0,20.0,28.0,23.0,3,"1,401",46.7,0.0,94.0,23%,1.0,173.0,7,0,31,1,0.0,1.0,0.0,1.0,0.03,0.0,42.0,9.0,21%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2020/21,Hamstring injury,4-Jan-21,17-Jan-21
Paul Pogba,Midfielder,16,0.0,20.0,45%,0.0,5.0,7.0,10.0,7.0,0.0,109.0,94.0,85.0,27.0,29.0,11.0,3,"1,034",64.63,3.0,6.0,17%,10.0,94.0,1,0,26,1,0.0,1.0,0.0,0.0,0.06,0.0,22.0,8.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,Ankle problems,30-Sep-19,23-Dec-19
Jhon Durán,Forward,23,0.0,6.0,0,0.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114,4.96,0.0,6.0,0,0.0,0.0,5,0,12,5,0.0,0.0,5.0,1.0,0.22,0.0,20.0,7.0,35%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2023/24,unknown injury,11-Aug-23,13-Aug-23
Fabian Schär,Defender,36,12.0,47.0,47%,0.0,11.0,52.0,137.0,63.0,1.0,209.0,190.0,104.0,4.0,112.0,56.0,3,"1,815",50.42,0.0,18.0,22%,7.0,156.0,7,0,20,1,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2022/23,concussion,27-Feb-23,5-Mar-23
Hugo Lloris,Goalkeeper,25,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,616,24.64,0.0,0.0,0,0.0,109.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.0,0.0,7.0,17.0,1.0,7.0,109.0,186.0,36.0,2022/23,Knee injury,"Feb 6,2023","Mar 22,2023"
Chris Wood,Forward,34,0.0,9.0,0,0.0,11.0,2.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,626,18.41,0.0,7.0,0,0.0,0.0,1,0,33,5,2.0,2.0,1.0,1.0,0.15,1.0,51.0,19.0,37%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2021/22,Hip injury,9-May-22,20-May-22
Luke Shaw,Defender,32,10.0,44.0,64%,0.0,2.0,20.0,39.0,16.0,0.0,187.0,146.0,125.0,36.0,38.0,28.0,5,"1,609",50.28,0.0,189.0,30%,0.0,29.0,8,0,42,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2020/21,Ankle injury,14-Jul-20,11-Sep-20
Ryan Sessegnon,Midfielder,15,3.0,25.0,76%,0.0,2.0,7.0,22.0,10.0,0.0,40.0,49.0,69.0,6.0,11.0,15.0,2,323,21.53,0.0,38.0,21%,0.0,6.0,2,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2021/22,Muscle injury,"Dec 21,2021","Jan 7,2022"
James Tarkowski,Defender,36,11.0,66.0,59%,1.0,1.0,44.0,159.0,92.0,4.0,160.0,272.0,128.0,12.0,165.0,73.0,0,"1,259",34.97,0.0,6.0,33%,0.0,130.0,6,0,27,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,toe injury,16-Sep-20,29-Sep-20
Dwight Gayle,Forward,20,0.0,12.0,0,0.0,5.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,145,7.25,2.0,3.0,0,0.0,0.0,2,0,6,4,0.0,3.0,1.0,1.0,0.2,0.0,23.0,10.0,43%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,Hamstring strain,2-Jan-20,10-Jan-20
Kieran Trippier,Defender,6,1.0,17.0,59%,0.0,0.0,10.0,10.0,6.0,0.0,31.0,31.0,17.0,1.0,10.0,5.0,0,203,33.83,0.0,28.0,43%,0.0,17.0,0,0,3,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2021/22,Metatarsal fracture,13-Feb-22,1-May-22
Matt Ritchie,Midfielder,18,0.0,10.0,30%,0.0,6.0,12.0,41.0,23.0,0.0,63.0,49.0,55.0,8.0,12.0,18.0,2,437,24.28,0.0,105.0,31%,0.0,26.0,2,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2020/21,Shoulder injury,27-Sep-20,25-Nov-20
Thomas Partey,Midfielder,24,0.0,44.0,48%,0.0,7.0,23.0,15.0,6.0,0.0,140.0,112.0,83.0,28.0,23.0,18.0,2,"1,140",47.5,0.0,6.0,0%,2.0,65.0,5,0,18,0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,4.0,15%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2020/21,Hip injury,3-Dec-20,11-Jan-21
Matt Doherty,Defender,17,3.0,29.0,52%,0.0,2.0,23.0,36.0,26.0,0.0,57.0,95.0,84.0,5.0,49.0,25.0,2,676,39.76,0.0,31.0,26%,0.0,21.0,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2020/21,Muscle injury,"Apr 1,2021","Apr 30,2021"
Allan Saint-Maximin,Forward,35,0.0,13.0,0,0.0,18.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,675,19.29,0.0,60.0,0,0.0,0.0,6,0,22,5,0.0,5.0,0.0,0.0,0.14,0.0,64.0,26.0,41%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2021/22,Ill & knock,14-Feb-22,12-Mar-22
Luke Shaw,Defender,24,7.0,34.0,53%,0.0,4.0,24.0,51.0,30.0,0.0,92.0,96.0,72.0,22.0,30.0,23.0,0,"1,143",47.63,1.0,38.0,24%,1.0,13.0,7,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2019/20,Muscle injury,18-Oct-19,27-Nov-19
Ben Godfrey,Defender,13,1.0,20.0,55%,1.0,2.0,8.0,31.0,18.0,0.0,35.0,43.0,50.0,3.0,15.0,17.0,1,226,17.38,0.0,7.0,14%,0.0,8.0,2,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2022/23,adductor injury,30-Apr-23,30-May-23
Mike Trésor,Forward,16,0.0,10.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,146,9.13,0.0,32.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2023/24,hamstring injury,10-Aug-23,17-Sep-23
Allan Saint-Maximin,Forward,25,0.0,10.0,0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,405,16.2,0.0,32.0,0,0.0,0.0,1,0,6,1,0.0,1.0,0.0,1.0,0.04,0.0,28.0,13.0,46%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2022/23,Hamstring injury,29-Aug-22,5-Oct-22
Bruno Guimarães,Midfielder,32,0.0,78.0,51%,0.0,7.0,36.0,19.0,7.0,0.0,233.0,225.0,169.0,45.0,19.0,13.0,5,"1,632",51.0,0.0,22.0,9%,25.0,101.0,7,0,45,4,1.0,3.0,0.0,2.0,0.13,0.0,28.0,8.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2022/23,Ankle injury,1-Feb-23,20-Feb-23
Oleksandr Zinchenko,Defender,27,2.0,40.0,45%,0.0,8.0,22.0,31.0,24.0,0.0,163.0,117.0,69.0,15.0,51.0,20.0,2,"1,716",63.56,0.0,37.0,19%,6.0,62.0,3,0,6,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2022/23,unknown injury,14-Apr-23,17-Apr-23
Mesut Özil,Midfielder,18,0.0,17.0,47%,0.0,4.0,5.0,1.0,0.0,0.0,71.0,52.0,65.0,16.0,1.0,4.0,2,836,46.44,1.0,72.0,28%,2.0,21.0,1,0,14,1,0.0,0.0,1.0,0.0,0.06,0.0,9.0,3.0,33%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2019/20,Ankle injury,16-Dec-19,26-Dec-19
Tanguy Ndombele,Midfielder,21,0.0,24.0,67%,0.0,3.0,14.0,6.0,1.0,0.0,79.0,97.0,70.0,38.0,7.0,9.0,2,632,30.1,1.0,12.0,17%,4.0,19.0,3,0,14,2,0.0,1.0,1.0,0.0,0.1,0.0,9.0,4.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2019/20,Groin Strain,"Dec 6,2019","Dec 21,2019"
Dominic Calvert-Lewin,Forward,17,0.0,11.0,0,0.0,6.0,3.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,277,16.29,0.0,2.0,0,0.0,0.0,2,0,17,5,2.0,2.0,0.0,2.0,0.29,2.0,33.0,13.0,39%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2021/22,broken toe,28-Aug-21,31-Dec-21
Ashley Barnes,Forward,19,0.0,10.0,0,0.0,8.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,13.21,0.0,5.0,0,0.0,0.0,4,0,35,6,0.0,6.0,0.0,0.0,0.32,1.0,40.0,12.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,groin surgery,2-Jan-20,29-Sep-20
Björn Engels,Defender,17,2.0,11.0,55%,0.0,0.0,28.0,85.0,42.0,0.0,53.0,71.0,39.0,1.0,55.0,27.0,0,647,38.06,0.0,2.0,50%,0.0,49.0,1,0,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2019/20,Groin injury,3-Nov-19,30-Nov-19
Tanguy Ndombele,Midfielder,21,0.0,24.0,67%,0.0,3.0,14.0,6.0,1.0,0.0,79.0,97.0,70.0,38.0,7.0,9.0,2,632,30.1,1.0,12.0,17%,4.0,19.0,3,0,14,2,0.0,1.0,1.0,0.0,0.1,0.0,9.0,4.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2019/20,Groin Strain,"Nov 19,2019","Nov 26,2019"
Dwight McNeil,Forward,35,0.0,44.0,0,0.0,20.0,22.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,"1,001",28.6,0.0,229.0,0,0.0,0.0,2,0,18,3,0.0,0.0,3.0,3.0,0.09,0.0,57.0,15.0,26%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2023/24,ankle injury,29-Jul-23,1-Sep-23
Granit Xhaka,Midfielder,31,0.0,45.0,56%,0.0,3.0,21.0,55.0,36.0,0.0,195.0,147.0,158.0,25.0,45.0,55.0,2,"1,903",61.39,1.0,16.0,19%,4.0,126.0,10,0,56,1,0.0,0.0,1.0,0.0,0.03,0.0,11.0,3.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,concussion,9-Dec-19,17-Dec-19
Morgan Schneiderlin,Midfielder,15,0.0,31.0,71%,0.0,1.0,21.0,19.0,9.0,0.0,55.0,52.0,48.0,3.0,17.0,11.0,0,561,37.4,0.0,8.0,13%,1.0,54.0,4,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2019/20,knee injury,24-Feb-20,22-Aug-20
Gabriel Martinelli,Forward,14,0.0,20.0,75%,0.0,2.0,3.0,5.0,4.0,0.0,34.0,46.0,92.0,9.0,8.0,37.0,0,116,8.29,0.0,22.0,0%,1.0,2.0,1,0,9,3,0.0,3.0,0.0,0.0,0.21,0.0,12.0,5.0,42%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2019/20,Hamstring injury,23-Dec-19,6-Jan-20
Mason Holgate,Defender,27,5.0,44.0,59%,0.0,1.0,34.0,94.0,39.0,1.0,126.0,120.0,70.0,10.0,44.0,36.0,3,"1,058",39.19,3.0,2.0,50%,2.0,113.0,5,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2019/20,calf injury,7-Jul-20,15-Jul-20
Joe Willock,Midfielder,9,0.0,13.0,54%,0.0,1.0,1.0,1.0,1.0,0.0,26.0,24.0,28.0,7.0,1.0,1.0,0,153,17.0,0.0,6.0,17%,1.0,9.0,0,0,3,1,1.0,0.0,0.0,0.0,0.11,0.0,7.0,4.0,57%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2023/24,Hamstring injury,1-Aug-23,23-Oct-23
Tom Davies,Midfielder,6,0.0,3.0,33%,0.0,3.0,2.0,8.0,3.0,0.0,9.0,11.0,10.0,2.0,3.0,2.0,0,81,13.5,0.0,0.0,0%,1.0,1.0,1,0,4,1,0.0,1.0,0.0,0.0,0.17,0.0,6.0,2.0,33%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2021/22,knee injury,19-Nov-21,30-Jun-22
Eric Dier,Midfielder,28,0.0,23.0,61%,0.0,4.0,23.0,122.0,68.0,0.0,139.0,123.0,82.0,3.0,86.0,59.0,0,"1,789",63.89,0.0,5.0,20%,1.0,111.0,3,0,16,0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,14%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2020/21,Muscle injury,"Oct 13,2020","Oct 25,2020"
Bernard,Forward,27,0.0,32.0,0,0.0,5.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,540,20.0,3.0,36.0,0,0.0,0.0,2,0,19,3,0.0,3.0,0.0,1.0,0.11,0.0,12.0,5.0,42%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,knee injury,1-Jan-20,4-Jan-20
Matej Vydra,Forward,19,0.0,4.0,0,0.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,136,7.16,1.0,3.0,0,0.0,0.0,0,0,1,2,0.0,1.0,1.0,1.0,0.11,0.0,18.0,10.0,56%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2019/20,hip injury,3-Nov-19,3-Dec-19
Jamaal Lascelles,Defender,19,2.0,14.0,50%,1.0,4.0,12.0,84.0,43.0,2.0,65.0,73.0,44.0,4.0,47.0,24.0,0,621,32.68,0.0,3.0,0%,0.0,42.0,4,0,17,2,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,Muscle fatigue,22-Nov-20,17-Jan-21
Dominic Calvert-Lewin,Forward,32,0.0,13.0,0,0.0,8.0,4.0,38.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,434,13.56,0.0,3.0,0,0.0,0.0,2,0,31,7,1.0,5.0,1.0,3.0,0.22,2.0,73.0,31.0,42%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2023/24,ill,25-Apr-24,1-May-24
